x,vx,ax,y,vy,ay,z,vz,az
5561.9899,150.3230,-3.3745,2878.1223,-75.3292,-7.9865,2696.2028,-54.0176,-5.0140
5566.9988,150.2104,-3.3850,2875.6069,-75.5953,-7.9821,2694.3994,-54.1848,-5.0136
5572.0040,150.0974,-3.3956,2873.0826,-75.8613,-7.9776,2692.5905,-54.3519,-5.0132
5577.0053,149.9840,-3.4061,2870.5495,-76.1271,-7.9732,2690.7760,-54.5190,-5.0128
5582.0029,149.8703,-3.4167,2868.0075,-76.3928,-7.9687,2688.9559,-54.6861,-5.0124
5586.9967,149.7562,-3.4273,2865.4567,-76.6584,-7.9642,2687.1303,-54.8531,-5.0120
5591.9866,149.6418,-3.4379,2862.8970,-76.9238,-7.9597,2685.2990,-55.0202,-5.0117
5596.9728,149.5270,-3.4484,2860.3284,-77.1890,-7.9552,2683.4622,-55.1872,-5.0113
5601.9551,149.4119,-3.4590,2857.7510,-77.4541,-7.9506,2681.6199,-55.3543,-5.0109
5606.9336,149.2964,-3.4695,2855.1648,-77.7191,-7.9461,2679.7720,-55.5213,-5.0105
5611.9082,149.1806,-3.4801,2852.5697,-77.9839,-7.9415,2677.9185,-55.6883,-5.0102
5616.8789,149.0644,-3.4907,2849.9659,-78.2485,-7.9369,2676.0594,-55.8553,-5.0098
5621.8458,148.9479,-3.5012,2847.3532,-78.5130,-7.9323,2674.1948,-56.0223,-5.0094
5626.8088,148.8310,-3.5118,2844.7317,-78.7773,-7.9277,2672.3246,-56.1893,-5.0090
5631.7679,148.7138,-3.5224,2842.1014,-79.0415,-7.9230,2670.4488,-56.3562,-5.0087
5636.7230,148.5962,-3.5330,2839.4622,-79.3055,-7.9184,2668.5675,-56.5232,-5.0083
5641.6743,148.4782,-3.5435,2836.8143,-79.5694,-7.9137,2666.6806,-56.6901,-5.0079
5646.6216,148.3599,-3.5541,2834.1576,-79.8331,-7.9090,2664.7882,-56.8571,-5.0076
5651.5649,148.2413,-3.5647,2831.4921,-80.0967,-7.9043,2662.8901,-57.0240,-5.0072
5656.5043,148.1223,-3.5753,2828.8178,-80.3601,-7.8996,2660.9866,-57.1909,-5.0069
5661.4398,148.0029,-3.5858,2826.1348,-80.6233,-7.8949,2659.0774,-57.3578,-5.0066
5666.3712,147.8832,-3.5964,2823.4430,-80.8864,-7.8901,2657.1627,-57.5246,-5.0062
5671.2986,147.7632,-3.6069,2820.7424,-81.1493,-7.8853,2655.2424,-57.6915,-5.0058
5676.2221,147.6428,-3.6175,2818.0330,-81.4121,-7.8805,2653.3166,-57.8584,-5.0054
5681.1415,147.5220,-3.6281,2815.3149,-81.6747,-7.8757,2651.3852,-58.0252,-5.0051
5686.0569,147.4009,-3.6387,2812.5880,-81.9371,-7.8709,2649.4483,-58.1920,-5.0047
5690.9682,147.2794,-3.6492,2809.8524,-82.1994,-7.8661,2647.5057,-58.3588,-5.0044
5695.8755,147.1576,-3.6598,2807.1081,-82.4615,-7.8612,2645.5577,-58.5257,-5.0040
5700.7787,147.0355,-3.6704,2804.3550,-82.7235,-7.8564,2643.6040,-58.6924,-5.0037
5705.6779,146.9129,-3.6809,2801.5932,-82.9853,-7.8515,2641.6448,-58.8592,-5.0033
5710.5729,146.7901,-3.6915,2798.8226,-83.2469,-7.8466,2639.6801,-59.0260,-5.0030
5715.4639,146.6668,-3.7021,2796.0434,-83.5084,-7.8416,2637.7098,-59.1928,-5.0027
5720.3507,146.5433,-3.7127,2793.2554,-83.7697,-7.8367,2635.7339,-59.3595,-5.0023
5725.2334,146.4193,-3.7232,2790.4587,-84.0308,-7.8317,2633.7525,-59.5263,-5.0020
5730.1120,146.2950,-3.7338,2787.6534,-84.2918,-7.8268,2631.7655,-59.6930,-5.0016
5734.9864,146.1704,-3.7443,2784.8393,-84.5526,-7.8218,2629.7729,-59.8597,-5.0013
5739.8567,146.0454,-3.7549,2782.0165,-84.8133,-7.8168,2627.7748,-60.0264,-5.0010
5744.7228,145.9201,-3.7655,2779.1851,-85.0737,-7.8117,2625.7712,-60.1931,-5.0007
5749.5847,145.7944,-3.7761,2776.3449,-85.3340,-7.8067,2623.7620,-60.3598,-5.0003
5754.4424,145.6683,-3.7866,2773.4961,-85.5942,-7.8016,2621.7472,-60.5264,-5.0000
5759.2959,145.5419,-3.7972,2770.6387,-85.8542,-7.7966,2619.7269,-60.6931,-4.9996
5764.1452,145.4152,-3.8078,2767.7725,-86.1140,-7.7915,2617.7010,-60.8598,-4.9993
5768.9902,145.2881,-3.8183,2764.8977,-86.3736,-7.7863,2615.6696,-61.0264,-4.9990
5773.8310,145.1606,-3.8289,2762.0143,-86.6330,-7.7812,2613.6326,-61.1930,-4.9986
5778.6676,145.0328,-3.8394,2759.1222,-86.8923,-7.7761,2611.5900,-61.3596,-4.9983
5783.4999,144.9047,-3.8500,2756.2215,-87.1515,-7.7709,2609.5419,-61.5262,-4.9980
5788.3279,144.7762,-3.8606,2753.3121,-87.4104,-7.7657,2607.4883,-61.6928,-4.9976
5793.1516,144.6473,-3.8711,2750.3941,-87.6692,-7.7605,2605.4291,-61.8594,-4.9973
5797.9711,144.5181,-3.8817,2747.4675,-87.9278,-7.7553,2603.3643,-62.0260,-4.9970
5802.7862,144.3885,-3.8923,2744.5323,-88.1862,-7.7501,2601.2940,-62.1925,-4.9967
5807.5970,144.2586,-3.9028,2741.5884,-88.4444,-7.7448,2599.2181,-62.3591,-4.9963
5812.4034,144.1283,-3.9134,2738.6360,-88.7025,-7.7396,2597.1367,-62.5256,-4.9960
5817.2055,143.9977,-3.9239,2735.6749,-88.9604,-7.7343,2595.0498,-62.6922,-4.9957
5822.0032,143.8667,-3.9345,2732.7053,-89.2181,-7.7290,2592.9572,-62.8587,-4.9954
5826.7966,143.7354,-3.9450,2729.7270,-89.4757,-7.7236,2590.8592,-63.0252,-4.9950
5831.5856,143.6037,-3.9556,2726.7402,-89.7330,-7.7183,2588.7556,-63.1917,-4.9947
5836.3702,143.4717,-3.9662,2723.7448,-89.9902,-7.7129,2586.6464,-63.3582,-4.9944
5841.1504,143.3393,-3.9767,2720.7409,-90.2472,-7.7076,2584.5317,-63.5246,-4.9941
5845.9261,143.2066,-3.9873,2717.7284,-90.5041,-7.7022,2582.4114,-63.6911,-4.9938
5850.6975,143.0735,-3.9978,2714.7073,-90.7607,-7.6968,2580.2856,-63.8576,-4.9934
5855.4644,142.9401,-4.0083,2711.6777,-91.0172,-7.6913,2578.1543,-64.0240,-4.9930
5860.2268,142.8063,-4.0189,2708.6395,-91.2735,-7.6859,2576.0174,-64.1904,-4.9927
5864.9848,142.6721,-4.0295,2705.5928,-91.5296,-7.6804,2573.8749,-64.3568,-4.9925
5869.7383,142.5377,-4.0400,2702.5375,-91.7855,-7.6750,2571.7269,-64.5233,-4.9921
5874.4873,142.4028,-4.0506,2699.4737,-92.0412,-7.6695,2569.5733,-64.6897,-4.9918
5879.2318,142.2676,-4.0611,2696.4014,-92.2968,-7.6639,2567.4143,-64.8560,-4.9915
5883.9718,142.1321,-4.0716,2693.3206,-92.5522,-7.6584,2565.2496,-65.0224,-4.9912
5888.7073,141.9962,-4.0822,2690.2313,-92.8073,-7.6528,2563.0794,-65.1888,-4.9908
5893.4382,141.8599,-4.0927,2687.1335,-93.0624,-7.6473,2560.9037,-65.3551,-4.9905
5898.1646,141.7233,-4.1033,2684.0271,-93.3172,-7.6417,2558.7224,-65.5215,-4.9902
5902.8864,141.5864,-4.1138,2680.9123,-93.5718,-7.6361,2556.5356,-65.6878,-4.9899
5907.6037,141.4491,-4.1243,2677.7890,-93.8262,-7.6305,2554.3432,-65.8542,-4.9895
5912.3164,141.3114,-4.1349,2674.6572,-94.0805,-7.6248,2552.1453,-66.0205,-4.9892
5917.0244,141.1734,-4.1454,2671.5170,-94.3346,-7.6192,2549.9419,-66.1868,-4.9889
5921.7279,141.0351,-4.1560,2668.3683,-94.5884,-7.6135,2547.7329,-66.3531,-4.9886
5926.4268,140.8964,-4.1665,2665.2111,-94.8421,-7.6078,2545.5183,-66.5193,-4.9883
5931.1210,140.7573,-4.1770,2662.0455,-95.0956,-7.6021,2543.2982,-66.6856,-4.9880
5935.8106,140.6179,-4.1875,2658.8714,-95.3489,-7.5963,2541.0726,-66.8519,-4.9876
5940.4955,140.4781,-4.1980,2655.6889,-95.6020,-7.5906,2538.8415,-67.0181,-4.9873
5945.1758,140.3380,-4.2086,2652.4979,-95.8550,-7.5848,2536.6047,-67.1844,-4.9870
5949.8514,140.1976,-4.2191,2649.2985,-96.1077,-7.5790,2534.3625,-67.3506,-4.9867
5954.5223,140.0567,-4.2296,2646.0907,-96.3602,-7.5732,2532.1147,-67.5168,-4.9863
5959.1885,139.9156,-4.2401,2642.8745,-96.6126,-7.5674,2529.8614,-67.6830,-4.9860
5963.8500,139.7741,-4.2506,2639.6499,-96.8647,-7.5616,2527.6025,-67.8492,-4.9857
5968.5068,139.6322,-4.2611,2636.4169,-97.1167,-7.5557,2525.3381,-68.0154,-4.9854
5973.1588,139.4900,-4.2717,2633.1755,-97.3684,-7.5498,2523.0681,-68.1816,-4.9851
5977.8061,139.3474,-4.2822,2629.9256,-97.6200,-7.5439,2520.7927,-68.3477,-4.9847
5982.4486,139.2045,-4.2927,2626.6675,-97.8714,-7.5380,2518.5116,-68.5139,-4.9844
5987.0864,139.0613,-4.3032,2623.4009,-98.1225,-7.5321,2516.2251,-68.6800,-4.9841
5991.7194,138.9176,-4.3137,2620.1260,-98.3735,-7.5261,2513.9330,-68.8461,-4.9837
5996.3476,138.7737,-4.3242,2616.8427,-98.6243,-7.5202,2511.6353,-69.0123,-4.9834
6000.9710,138.6294,-4.3347,2613.5510,-98.8749,-7.5142,2509.3321,-69.1784,-4.9831
6005.5895,138.4847,-4.3451,2610.2510,-99.1252,-7.5081,2507.0234,-69.3445,-4.9827
6010.2033,138.3397,-4.3556,2606.9427,-99.3754,-7.5021,2504.7092,-69.5106,-4.9824
6014.8122,138.1943,-4.3662,2603.6260,-99.6254,-7.4961,2502.3894,-69.6766,-4.9822
6019.4162,138.0486,-4.3767,2600.3010,-99.8751,-7.4900,2500.0641,-69.8427,-4.9819
6024.0154,137.9025,-4.3871,2596.9676,-100.1247,-7.4839,2497.7332,-70.0088,-4.9815
6028.6097,137.7561,-4.3976,2593.6260,-100.3741,-7.4778,2495.3968,-70.1748,-4.9811
6033.1991,137.6094,-4.4081,2590.2760,-100.6232,-7.4717,2493.0549,-70.3408,-4.9808
6037.7837,137.4623,-4.4186,2586.9178,-100.8722,-7.4656,2490.7074,-70.5069,-4.9805
6042.3633,137.3148,-4.4290,2583.5512,-101.1209,-7.4594,2488.3544,-70.6729,-4.9802
6046.9380,137.1670,-4.4395,2580.1764,-101.3695,-7.4533,2485.9959,-70.8389,-4.9798
6051.5078,137.0188,-4.4500,2576.7933,-101.6178,-7.4471,2483.6318,-71.0049,-4.9794
6056.0726,136.8703,-4.4604,2573.4019,-101.8659,-7.4409,2481.2622,-71.1708,-4.9791
6060.6324,136.7215,-4.4709,2570.0022,-102.1139,-7.4346,2478.8871,-71.3368,-4.9788
6065.1873,136.5723,-4.4814,2566.5943,-102.3616,-7.4284,2476.5065,-71.5027,-4.9784
6069.7372,136.4227,-4.4918,2563.1781,-102.6091,-7.4221,2474.1203,-71.6687,-4.9781
6074.2822,136.2728,-4.5023,2559.7537,-102.8564,-7.4158,2471.7286,-71.8346,-4.9778
6078.8221,136.1226,-4.5127,2556.3210,-103.1035,-7.4095,2469.3313,-72.0005,-4.9774
6083.3570,135.9720,-4.5232,2552.8801,-103.3504,-7.4032,2466.9285,-72.1664,-4.9771
6087.8869,135.8210,-4.5336,2549.4310,-103.5970,-7.3969,2464.5202,-72.3323,-4.9767
6092.4117,135.6697,-4.5441,2545.9736,-103.8435,-7.3905,2462.1064,-72.4982,-4.9764
6096.9315,135.5181,-4.5545,2542.5081,-104.0897,-7.3841,2459.6870,-72.6641,-4.9761
6101.4463,135.3661,-4.5649,2539.0343,-104.3358,-7.3777,2457.2621,-72.8300,-4.9757
6105.9559,135.2138,-4.5754,2535.5524,-104.5816,-7.3713,2454.8317,-72.9958,-4.9753
6110.4605,135.0611,-4.5858,2532.0622,-104.8272,-7.3649,2452.3957,-73.1617,-4.9750
6114.9600,134.9080,-4.5962,2528.5639,-105.0726,-7.3584,2449.9542,-73.3275,-4.9746
6119.4544,134.7547,-4.6067,2525.0574,-105.3177,-7.3519,2447.5072,-73.4933,-4.9743
6123.9436,134.6009,-4.6171,2521.5427,-105.5627,-7.3454,2445.0547,-73.6591,-4.9740
6128.4278,134.4468,-4.6275,2518.0199,-105.8074,-7.3389,2442.5966,-73.8249,-4.9736
6132.9068,134.2924,-4.6379,2514.4889,-106.0520,-7.3324,2440.1330,-73.9907,-4.9732
6137.3806,134.1377,-4.6483,2510.9498,-106.2963,-7.3258,2437.6639,-74.1564,-4.9728
6141.8493,133.9825,-4.6587,2507.4025,-106.5403,-7.3193,2435.1892,-74.3222,-4.9725
6146.3128,133.8271,-4.6692,2503.8471,-106.7842,-7.3127,2432.7091,-74.4879,-4.9722
6150.7711,133.6713,-4.6796,2500.2835,-107.0279,-7.3061,2430.2234,-74.6537,-4.9719
6155.2242,133.5151,-4.6899,2496.7119,-107.2713,-7.2995,2427.7322,-74.8194,-4.9714
6159.6721,133.3586,-4.7003,2493.1321,-107.5145,-7.2928,2425.2354,-74.9851,-4.9710
6164.1147,133.2017,-4.7107,2489.5442,-107.7575,-7.2862,2422.7331,-75.1508,-4.9707
6168.5522,133.0446,-4.7211,2485.9483,-108.0002,-7.2795,2420.2254,-75.3165,-4.9703
6172.9844,132.8870,-4.7314,2482.3442,-108.2428,-7.2728,2417.7121,-75.4822,-4.9699
6177.4113,132.7291,-4.7418,2478.7321,-108.4851,-7.2661,2415.1932,-75.6478,-4.9696
6181.8330,132.5709,-4.7522,2475.1119,-108.7272,-7.2593,2412.6689,-75.8135,-4.9692
6186.2494,132.4123,-4.7626,2471.4836,-108.9690,-7.2526,2410.1390,-75.9791,-4.9688
6190.6605,132.2534,-4.7729,2467.8473,-109.2107,-7.2458,2407.6036,-76.1447,-4.9685
6195.0663,132.0941,-4.7833,2464.2029,-109.4521,-7.2390,2405.0627,-76.3103,-4.9681
6199.4667,131.9345,-4.7936,2460.5505,-109.6933,-7.2322,2402.5162,-76.4759,-4.9677
6203.8619,131.7745,-4.8040,2456.8900,-109.9342,-7.2253,2399.9643,-76.6415,-4.9673
6208.2517,131.6142,-4.8144,2453.2215,-110.1750,-7.2185,2397.4068,-76.8071,-4.9669
6212.6362,131.4536,-4.8247,2449.5450,-110.4155,-7.2116,2394.8438,-76.9726,-4.9666
6217.0153,131.2926,-4.8350,2445.8605,-110.6557,-7.2047,2392.2753,-77.1382,-4.9661
6221.3890,131.1312,-4.8453,2442.1680,-110.8958,-7.1978,2389.7013,-77.3037,-4.9657
6225.7574,130.9696,-4.8557,2438.4675,-111.1356,-7.1909,2387.1217,-77.4692,-4.9653
6230.1203,130.8075,-4.8661,2434.7590,-111.3752,-7.1839,2384.5366,-77.6347,-4.9650
6234.4779,130.6452,-4.8764,2431.0425,-111.6145,-7.1770,2381.9461,-77.8002,-4.9647
6238.8300,130.4824,-4.8867,2427.3180,-111.8536,-7.1700,2379.3500,-77.9657,-4.9642
6243.1767,130.3194,-4.8969,2423.5856,-112.0925,-7.1629,2376.7483,-78.1312,-4.9637
6247.5179,130.1560,-4.9072,2419.8452,-112.3312,-7.1559,2374.1412,-78.2966,-4.9633
6251.8537,129.9922,-4.9176,2416.0968,-112.5696,-7.1489,2371.5286,-78.4621,-4.9629
6256.1841,129.8281,-4.9279,2412.3405,-112.8078,-7.1418,2368.9104,-78.6275,-4.9625
6260.5089,129.6637,-4.9382,2408.5763,-113.0457,-7.1347,2366.2867,-78.7929,-4.9621
6264.8283,129.4989,-4.9484,2404.8041,-113.2834,-7.1276,2363.6576,-78.9583,-4.9617
6269.1422,129.3338,-4.9587,2401.0241,-113.5209,-7.1205,2361.0229,-79.1237,-4.9613
6273.4506,129.1683,-4.9690,2397.2361,-113.7581,-7.1134,2358.3826,-79.2891,-4.9609
6277.7534,129.0025,-4.9793,2393.4402,-113.9951,-7.1062,2355.7369,-79.4544,-4.9605
6282.0507,128.8364,-4.9895,2389.6364,-114.2319,-7.0990,2353.0857,-79.6198,-4.9601
6286.3425,128.6699,-4.9998,2385.8247,-114.4684,-7.0918,2350.4289,-79.7851,-4.9596
6290.6287,128.5031,-5.0100,2382.0052,-114.7046,-7.0846,2347.7667,-79.9504,-4.9592
6294.9094,128.3359,-5.0203,2378.1778,-114.9407,-7.0774,2345.0989,-80.1157,-4.9588
6299.1844,128.1684,-5.0306,2374.3425,-115.1765,-7.0701,2342.4256,-80.2810,-4.9584
6303.4539,128.0005,-5.0408,2370.4993,-115.4120,-7.0628,2339.7468,-80.4463,-4.9579
6307.7178,127.8323,-5.0511,2366.6484,-115.6473,-7.0555,2337.0625,-80.6115,-4.9575
6311.9761,127.6638,-5.0613,2362.7895,-115.8824,-7.0482,2334.3727,-80.7768,-4.9571
6316.2287,127.4949,-5.0715,2358.9229,-116.1172,-7.0409,2331.6774,-80.9420,-4.9566
6320.4757,127.3257,-5.0817,2355.0484,-116.3518,-7.0335,2328.9766,-81.1072,-4.9561
6324.7171,127.1561,-5.0919,2351.1661,-116.5861,-7.0261,2326.2703,-81.2724,-4.9557
6328.9528,126.9862,-5.1021,2347.2760,-116.8202,-7.0187,2323.5585,-81.4376,-4.9553
6333.1829,126.8160,-5.1123,2343.3781,-117.0540,-7.0113,2320.8411,-81.6027,-4.9548
6337.4072,126.6454,-5.1225,2339.4724,-117.2876,-7.0039,2318.1183,-81.7679,-4.9544
6341.6259,126.4745,-5.1327,2335.5589,-117.5209,-6.9964,2315.3899,-81.9330,-4.9539
6345.8388,126.3032,-5.1429,2331.6377,-117.7540,-6.9890,2312.6561,-82.0982,-4.9534
6350.0461,126.1316,-5.1531,2327.7086,-117.9869,-6.9815,2309.9167,-82.2633,-4.9530
6354.2476,125.9597,-5.1633,2323.7719,-118.2195,-6.9740,2307.1718,-82.4284,-4.9525
6358.4434,125.7874,-5.1735,2319.8273,-118.4518,-6.9664,2304.4215,-82.5934,-4.9521
6362.6334,125.6148,-5.1836,2315.8751,-118.6839,-6.9589,2301.6656,-82.7585,-4.9516
6366.8177,125.4418,-5.1937,2311.9151,-118.9157,-6.9513,2298.9043,-82.9235,-4.9511
6370.9962,125.2685,-5.2039,2307.9474,-119.1473,-6.9437,2296.1374,-83.0886,-4.9506
6375.1689,125.0949,-5.2141,2303.9719,-119.3786,-6.9361,2293.3650,-83.2536,-4.9502
6379.3359,124.9209,-5.2242,2299.9888,-119.6097,-6.9285,2290.5871,-83.4186,-4.9497
6383.4970,124.7466,-5.2343,2295.9980,-119.8405,-6.9208,2287.8038,-83.5836,-4.9492
6387.6523,124.5720,-5.2445,2291.9994,-120.0711,-6.9132,2285.0149,-83.7485,-4.9487
6391.8018,124.3970,-5.2546,2287.9932,-120.3014,-6.9055,2282.2205,-83.9135,-4.9482
6395.9454,124.2217,-5.2647,2283.9793,-120.5315,-6.8978,2279.4207,-84.0784,-4.9477
6400.0832,124.0460,-5.2748,2279.9578,-120.7613,-6.8901,2276.6153,-84.2433,-4.9472
6404.2152,123.8700,-5.2849,2275.9286,-120.9908,-6.8823,2273.8045,-84.4082,-4.9467
6408.3412,123.6937,-5.2950,2271.8917,-121.2201,-6.8746,2270.9881,-84.5731,-4.9462
6412.4614,123.5170,-5.3051,2267.8472,-121.4491,-6.8668,2268.1662,-84.7380,-4.9457
6416.5757,123.3400,-5.3152,2263.7951,-121.6779,-6.8590,2265.3389,-84.9028,-4.9452
6420.6841,123.1627,-5.3252,2259.7354,-121.9064,-6.8511,2262.5061,-85.0677,-4.9447
6424.7865,122.9850,-5.3353,2255.6680,-122.1346,-6.8433,2259.6677,-85.2325,-4.9442
6428.8831,122.8070,-5.3453,2251.5931,-122.3626,-6.8354,2256.8239,-85.3973,-4.9436
6432.9737,122.6286,-5.3551,2247.5105,-122.5903,-6.8270,2253.9746,-85.5620,-4.9434
6437.0583,122.4500,-5.3644,2243.4204,-122.8177,-6.8178,2251.1198,-85.7268,-4.9436
6441.1370,122.2710,-5.3739,2239.3227,-123.0448,-6.8091,2248.2595,-85.8916,-4.9434
6445.2097,122.0917,-5.3832,2235.2174,-123.2717,-6.8001,2245.3937,-86.0564,-4.9434
6449.2764,121.9121,-5.3910,2231.1046,-123.4982,-6.7880,2242.5224,-86.2212,-4.9447
6453.3372,121.7323,-5.3981,2226.9842,-123.7242,-6.7738,2239.6456,-86.3860,-4.9468
6457.3919,121.5523,-5.4137,2222.8563,-123.9498,-6.7726,2236.7633,-86.5510,-4.9418
6461.4407,121.3714,-5.4476,2218.7209,-124.1757,-6.7996,2233.8755,-86.7155,-4.9217
6465.4833,121.1891,-5.5031,2214.5779,-124.4031,-6.8596,2230.9823,-86.8791,-4.8840
6469.5199,121.0045,-5.5835,2210.4273,-124.6330,-6.9573,2228.0836,-87.0411,-4.8260
6473.5503,120.8169,-5.6926,2206.2690,-124.8669,-7.0984,2225.1795,-87.2008,-4.7447
6477.5743,120.6250,-5.8317,2202.1028,-125.1063,-7.2845,2222.2702,-87.3574,-4.6394
6481.5919,120.4281,-5.9995,2197.9285,-125.3525,-7.5124,2219.3558,-87.5101,-4.5113
6485.6028,120.2251,-6.1949,2193.7459,-125.6071,-7.7798,2216.4363,-87.6582,-4.3615
6489.6068,120.0151,-6.4179,2189.5546,-125.8712,-8.0859,2213.5119,-87.8009,-4.1899
6493.6037,119.7972,-6.6670,2185.3543,-126.1461,-8.4273,2210.5830,-87.9375,-3.9980
6497.5932,119.5706,-6.9386,2181.1447,-126.4330,-8.7970,2207.6495,-88.0674,-3.7892
6501.5750,119.3346,-7.2285,2176.9253,-126.7326,-9.1878,2204.7119,-88.1901,-3.5669
6505.5487,119.0887,-7.5346,2172.6957,-127.0455,-9.5955,2201.7703,-88.3052,-3.3331
6509.5141,118.8323,-7.8556,2168.4555,-127.3723,-10.0171,2198.8249,-88.4123,-3.0886
6513.4708,118.5650,-8.1887,2164.2041,-127.7133,-10.4477,2195.8762,-88.5111,-2.8359
6517.4183,118.2864,-8.5308,2159.9411,-128.0688,-10.8818,2192.9243,-88.6014,-2.5776
6521.3564,117.9963,-8.8790,2155.6660,-128.4388,-11.3146,2189.9695,-88.6829,-2.3162
6525.2846,117.6945,-9.2309,2151.3784,-128.8231,-11.7418,2187.0122,-88.7558,-2.0536
6529.2026,117.3809,-9.5850,2147.0776,-129.2216,-12.1614,2184.0526,-88.8198,-1.7911
6533.1099,117.0555,-9.9398,2142.7634,-129.6339,-12.5710,2181.0910,-88.8752,-1.5296
6537.0061,116.7182,-10.2937,2138.4352,-130.0597,-12.9683,2178.1277,-88.9218,-1.2707
6540.8910,116.3692,-10.6456,2134.0926,-130.4984,-13.3515,2175.1629,-88.9599,-1.0151
6544.7640,116.0085,-10.9945,2129.7352,-130.9498,-13.7197,2172.1971,-88.9895,-0.7638
6548.6247,115.6363,-11.3397,2125.3625,-131.4131,-14.0721,2169.2304,-89.0108,-0.5171
6552.4729,115.2526,-11.6811,2120.9742,-131.8879,-14.4086,2166.2631,-89.0240,-0.2752
6556.3081,114.8575,-12.0184,2116.5699,-132.3737,-14.7294,2163.2956,-89.0291,-0.0382
6560.1300,114.4513,-12.3514,2112.1492,-132.8699,-15.0344,2160.3279,-89.0265,0.1937
6563.9381,114.0341,-12.6800,2107.7118,-133.3760,-15.3240,2157.3605,-89.0162,0.4206
6567.7321,113.6060,-13.0048,2103.2573,-133.8915,-15.5991,2154.3936,-88.9985,0.6428
6571.5117,113.1671,-13.3264,2098.7856,-134.4159,-15.8608,2151.4274,-88.9734,0.8608
6575.2765,112.7176,-13.6452,2094.2962,-134.9488,-16.1097,2148.4621,-88.9411,1.0748
6579.0261,112.2574,-13.9613,2089.7889,-135.4899,-16.3464,2145.4981,-88.9017,1.2852
6582.7602,111.7868,-14.2751,2085.2634,-136.0386,-16.5717,2142.5354,-88.8554,1.4923
6586.4784,111.3058,-14.5871,2080.7196,-136.5947,-16.7864,2139.5745,-88.8022,1.6967
6590.1805,110.8143,-14.8980,2076.1571,-137.1577,-16.9914,2136.6154,-88.7423,1.8985
6593.8659,110.3126,-15.2085,2071.5757,-137.7274,-17.1872,2133.6584,-88.6757,2.0980
6597.5345,109.8004,-15.5188,2066.9752,-138.3035,-17.3746,2130.7037,-88.6024,2.2957
6601.1858,109.2780,-15.8290,2062.3554,-138.8857,-17.5538,2127.7516,-88.5226,2.4920
6604.8196,108.7452,-16.1395,2057.7160,-139.4738,-17.7255,2124.8023,-88.4363,2.6872
6608.4354,108.2020,-16.4507,2053.0570,-140.0674,-17.8898,2121.8559,-88.3435,2.8813
6612.0329,107.6485,-16.7628,2048.3782,-140.6664,-18.0472,2118.9128,-88.2442,3.0746
6615.6119,107.0845,-17.0761,2043.6792,-141.2706,-18.1979,2115.9731,-88.1385,3.2672
6619.1718,106.5101,-17.3905,2038.9601,-141.8796,-18.3418,2113.0370,-88.0264,3.4591
6622.7124,105.9251,-17.7063,2034.2205,-142.4933,-18.4792,2110.1047,-87.9079,3.6506
6626.2333,105.3296,-18.0234,2029.4605,-143.1116,-18.6102,2107.1765,-87.7830,3.8416
6629.7343,104.7236,-18.3419,2024.6797,-143.7340,-18.7347,2104.2526,-87.6518,4.0323
6633.2148,104.1068,-18.6617,2019.8781,-144.3605,-18.8527,2101.3331,-87.5142,4.2224
6636.6746,103.4794,-18.9828,2015.0556,-144.9909,-18.9639,2098.4184,-87.3703,4.4120
6640.1133,102.8413,-19.3050,2010.2120,-145.6248,-19.0685,2095.5085,-87.2201,4.6009
6643.5306,102.1924,-19.6282,2005.3473,-146.2621,-19.1664,2092.6038,-87.0636,4.7894
6646.9260,101.5328,-19.9524,2000.4612,-146.9026,-19.2574,2089.7043,-86.9008,4.9774
6650.2993,100.8623,-20.2773,1995.5537,-147.5459,-19.3415,2086.8105,-86.7317,5.1647
6653.6501,100.1809,-20.6030,1990.6248,-148.1920,-19.4185,2083.9223,-86.5565,5.3508
6656.9779,99.4887,-20.9288,1985.6742,-148.8405,-19.4878,2081.0401,-86.3750,5.5357
6660.2825,98.7857,-21.2537,1980.7021,-149.4912,-19.5487,2078.1640,-86.1874,5.7190
6663.5635,98.0718,-21.5777,1975.7081,-150.1438,-19.6013,2075.2943,-85.9938,5.9005
6666.8205,97.3472,-21.9012,1970.6925,-150.7979,-19.6461,2072.4312,-85.7941,6.0806
6670.0532,96.6117,-22.2245,1965.6549,-151.4535,-19.6834,2069.5748,-85.5884,6.2594
6673.2612,95.8655,-22.5477,1960.5955,-152.1102,-19.7135,2066.7254,-85.3768,6.4369
6676.4441,95.1086,-22.8706,1955.5142,-152.7677,-19.7362,2063.8831,-85.1592,6.6130
6679.6016,94.3408,-23.1932,1950.4110,-153.4259,-19.7516,2061.0481,-84.9359,6.7877
6682.7334,93.5624,-23.5153,1945.2858,-154.0845,-19.7596,2058.2207,-84.7067,6.9611
6685.8390,92.7732,-23.8368,1940.1387,-154.7432,-19.7605,2055.4011,-84.4718,7.1330
6688.9181,91.9732,-24.1577,1934.9696,-155.4019,-19.7540,2052.5894,-84.2312,7.3035
6691.9704,91.1626,-24.4778,1929.7786,-156.0602,-19.7402,2049.7857,-83.9849,7.4725
6694.9955,90.3414,-24.7971,1924.5656,-156.7179,-19.7191,2046.9904,-83.7330,7.6397
6697.9931,89.5095,-25.1153,1919.3308,-157.3748,-19.6907,2044.2036,-83.4756,7.8054
6700.9627,88.6670,-25.4324,1914.0740,-158.0306,-19.6550,2041.4254,-83.2127,7.9696
